text,label
"<sod>Archibald was the son of [[Sir Colin Og Campbell of Lochawe]] and his wife Helena, a possible daughter of [[John de Menteith]].{{sfn|Campbell of Airds|2000|p=99}} He became Lord of Lochawe either through inheritance from his father or the disenfranchisement of his brother, Dougall. In 1342, [[David II of Scotland|King David II]] granted Archibald the forfeited lands of his brother Dougall as well as the barony of Melfort.{{sfn|Campbell of Airds|2000|p=83}} Melfort was in turn granted to Archibald's half-brother Neil, from whom the [[Clan Campbell#Branches|Campbells of Kenmore and Melfort]] descend. In the 1350s, Archibald was granted numerous lands in [[Argyll]] by John, Lord of Menteith and his cousin [[Mary II, Countess of Menteith|Mary de Menteith]], the most notable of which was [[Castle Sween]].{{sfn|Campbell of Airds|2000|p=92-93}} In 1373, he received the lands of Finnart and Stronewhillen from Paul Glenn.{{sfn|Campbell of Airds|2000|p=96}} In 1382, he and his son, Colin, were appointed the hereditary position of King's Lieutenants and Special Commissioners in the [[Sheriff of Argyll|Sheriffdom of Argyll]], which would provide them income in exchange for performing various bureaucratic duties.{{sfn|Campbell of Airds|2000|p=95-96}}<eod>
<sod>Archibald was the son of [[Sir Colin Og Campbell of Lochawe]] and his wife Helena, a possible daughter of [[John de Menteith]].{{sfn|Campbell of Airds|2000|p=99}} He became Lord of Lochawe either through inheritance from his father or the disenfranchisement of his brother, Dougall. In 1342, [[David II of Scotland|King David II]] granted Archibald the forfeited lands of his brother Dougall as well as the barony of Melfort.{{sfn|Campbell of Airds|2000|p=83}} Melfort was in turn granted to Archibald's half-brother Neil, from whom the [[Clan Campbell#Branches|Campbells of Kenmore and Melfort]] descend. In the 1350s, Archibald was granted numerous lands in [[Argyll]] by John, Lord of Menteith and his cousin [[Mary II, Countess of Menteith|Mary de Menteith]], the most notably of which was [[Castle Sween]].{{sfn|Campbell of Airds|2000|p=92-93}} In 1373, he received the lands of Finnart and Stronewhillen from Paul Glenn.{{sfn|Campbell of Airds|2000|p=96}} In 1382, he and his son, Colin, were appointed the hereditary position of King's Lieutenants and Special Commissioners in the [[Sheriff of Argyll|Sheriffdom of Argyll]], which would provide them income in exchange for performing various bureaucratic duties.{{sfn|Campbell of Airds|2000|p=95-96}}<eod>",0
"<sod>| ''[[The Doom Generation]]'' || [[Trimark Pictures]] || [[Gregg Araki]] (director/screenplay); [[Rose McGowan]], [[James Duval]], [[Johnathon Schaech]] || [[crime fiction|Crime]] || [[Live Action]]<eod>
<sod>| ''[[The Doom Generation]]'' || [[Trimark Pictures]] || [[Gregg Araki]] (director/screenplay); [[Rose McGowan]], [[James Duval]], [[Johnathon Schaech]] || [[crime fiction|Crime]], [[comedy film|Comedy]] || [[Live Action]]<eod>",0
"<sod>""'''Thinking Out Loud'''"" is a song by English singer-songwriter [[Ed Sheeran]], recorded for his second studio album, ''[[x (Ed Sheeran album)|×]]'' (2014). It was written by Sheeran and [[Amy Wadge]], and was produced by frequent collaborator [[Jake Gosling]]. It was released in the US on 24 September 2014, serving as the third single from the album. Based on latest lover Francesca Radley.<eod>
<sod>""'''Thinking Out Loud'''"" is a song by English singer-songwriter [[Ed Sheeran]], recorded for his second studio album, ''[[x (Ed Sheeran album)|×]]'' (2014). It was written by Sheeran and [[Amy Wadge]], and was produced by frequent collaborator [[Jake Gosling]]. It was released in the US on 24 September 2014, serving as the third single from the album.<eod>",0
"<sod>===Theater animation===<eod>
<sod>===Theatrical animation===<eod>",0
"<sod>A '''Belleville washer''', also known as a '''coned-disc spring''',<ref name=""shigley"">{{Citation | last = Shigley | first = Joseph Edward | last2 = Mischke | first2 = Charles R. | last3 = Brown | first3 = Thomas H. | title = Standard handbook of machine design | page = 640 | publisher = McGraw-Hill Professional | year = 2004 | edition = 3rd | url = http://books.google.com/books?id=Mafom8J9sqYC&pg=PT150 | isbn = 978-0-07-144164-3 | postscript =.}}</ref> '''conical spring washer''',<ref name=""smith"">{{Citation | last = Smith | first = Carroll | author-link = Carroll Smith | title = Carroll Smith's Nuts, Bolts, Fasteners, and Plumbing Handbook | publisher = MotorBooks/MBI Publishing Company | year = 1990 | page = 116 | url = http://books.google.com/books?id=A81HmmRCN7YC&pg=PA116 | isbn = 0-87938-406-9 | postscript =.}}</ref> '''disc spring''', '''Belleville spring''' or '''cupped spring washer''', is a type of [[spring (device)|spring]] shaped like a [[Washer (mechanical)|washer]]. It has a [[Frustum|frusto]]-[[cone (geometry)|conical]] shape which gives the washer a spring characteristic. The Belleville name comes from the inventor [[:Fr:Julien Belleville]] who patented the design in France in 1867.<ref name=""shigley""/> <ref name=""Bhandari"">{{Citation | last = Bhandari | first = V. B. | title = Design of Machine Elements | page = 441 | publisher = Tata McGraw-Hill | year = 2010 | edition = 3rd | url = http://books.google.com/books?id=4DAYjIkeUwkC&pg=PA441&dq=Belleville | isbn = 978-0-07-068179-8 | postscript =.}}</ref><eod>
<sod>A '''Belleville washer''', also known as a '''coned-disc spring''',<ref name=""shigley"">{{Citation | last = Shigley | first = Joseph Edward | last2 = Mischke | first2 = Charles R. | last3 = Brown | first3 = Thomas H. | title = Standard handbook of machine design | page = 640 | publisher = McGraw-Hill Professional | year = 2004 | edition = 3rd | url = http://books.google.com/books?id=Mafom8J9sqYC&pg=PT150 | isbn = 978-0-07-144164-3 | postscript =.}}</ref> '''conical spring washer''',<ref name=""smith"">{{Citation | last = Smith | first = Carroll | author-link = Carroll Smith | title = Carroll Smith's Nuts, Bolts, Fasteners, and Plumbing Handbook | publisher = MotorBooks/MBI Publishing Company | year = 1990 | page = 116 | url = http://books.google.com/books?id=A81HmmRCN7YC&pg=PA116 | isbn = 0-87938-406-9 | postscript =.}}</ref> '''disc spring''', '''Belleville spring''' or '''cupped spring washer''', is a type of [[spring (device)|spring]] shaped like a [[Washer (mechanical)|washer]]. It has a [[Frustum|frusto]]-[[cone (geometry)|conical]] shape which gives the washer a spring characteristic. The Belleville name comes from the inventor [[:Fr:Julien Belleville]] who patented the concept in France in 1867.<ref name=""shigley""/> <ref name=""Bhandari"">{{Citation | last = Bhandari | first = V. B. | title = Design of Machine Elements | page = 441 | publisher = Tata McGraw-Hill | year = 2010 | edition = 3rd | url = http://books.google.com/books?id=4DAYjIkeUwkC&pg=PA441&dq=Belleville | isbn = 978-0-07-068179-8 | postscript =.}}</ref><eod>",0
"<sod>In October 2001 at the age of sixty-one, Campbell was diagnosed with [[Alzheimer's disease]]. The revelation forced him to abandon plans to run for governor again in [[South Carolina gubernatorial election, 2002|2002]]. He was admitted to a long-term residential treatment facility for Alzheimer's patients in August 2005. He died of a [[Myocardial infarction|heart attack]] on December 7, 2005, at Lexington Medical Center in [[West Columbia, South Carolina|West Columbia]], South Carolina. After [[lying in state]] at the [[South Carolina State House|State House]], he was eulogized at memorial services at [[Trinity Episcopal Cathedral]] in Columbia and at All Saints Episcopal Church in [[Pawleys Island, South Carolina|Pawleys Island]]. He was buried in the church cemetery of All Saints Episcopal Church.<eod>
<sod>In October 2001 at the age of sixty-one, Campbell was diagnosed with [[Alzheimer's disease]]. The revelation forced him to abandon plans to run for governor again in [[South Carolina gubernatorial election, 2002|2002]]. He was admitted to a long-term residential treatment facility for Alzheimer's patients in August 2005. He died of a [[Myocardial infarction|heart attack]] on December 7, 2005, at Lexington Medical Center in [[West Columbia, South Carolina|West Columbia]], South Carolina. After [[lying in state]] at the [[South Carolina State House|State House]], he was eulogized at memorial services at [[Trinity Episcopal Cathedral (Columbia, South Carolina)|Trinity Episcopal Cathedral]] in Columbia and at All Saints Episcopal Church in [[Pawleys Island, South Carolina|Pawleys Island]]. He was buried in the church cemetery of All Saints Episcopal Church.<eod>",1
"<sod> ==Past transport link with the post== <eod>
<sod>==Past transport link with the post== <eod>",0
"<sod>{{Refimprove|date=March 2016}}<eod>
<sod>| known_for = ''[[Petulia]]''<eod>",0
"<sod>It is known that in 336, [[Pope Julius I]] had set the number of presbyter cardinals to 28,{{citation needed|date=March 2016}} so that for each day of the week, a different presbyter cardinal would say mass in one of the four major basilicas of Rome, [[St. Peter's Basilica|St. Peter's]], [[Basilica of Saint Paul Outside the Walls]], [[Basilica di Santa Maria Maggiore]], and [[Basilica of St. John Lateran]]. These four basilicas had no cardinal, since they were under the Pope's direction. The Basilica of St. John Lateran was also the seat of the bishop of Rome. Traditionally, pilgrims were expected to visit all four basilicas, and [[San Lorenzo fuori le mura]], [[Santa Croce in Gerusalemme]], and [[San Sebastiano fuori le mura]] which constituted the ''[[Seven Pilgrim Churches of Rome]]''. In the [[Great Jubilee]] in 2000, the seventh church was instead [[Santuario della Madonna del Divino Amore]] as appointed by [[Pope John Paul II]].<eod>
<sod>nan<eod>",0
"<sod>Starting with the late 1950s apartment buildings are being built, replacing the old houses. The first apartment buildings were built on Strada Lungă (near Terezian Park), Aleea Petuniei, Strada Gladiolelor. <ref>{{cite news|title=Houses and Apartments|url=http://www.casadesibiu.ro/|accessdate=11 March 2016|work=casadesibiu}}</ref><eod>
<sod>Starting with the late 1950s apartment buildings are being built, replacing the old houses. The first apartment buildings were built on Strada Lungă (near Terezian Park), Aleea Petuniei, Strada Gladiolelor.<eod>",0
"<sod>In the 1930s he supported the League of Nations Union inside and outside the university.<ref>{{cite news |url=http://nla.gov.au/nla.news-article230278908 |title=HITLER AND MUSSOLINI |newspaper=[[The Sun]] |issue=7882 |location=New South Wales, Australia |date=6 April 1935 |accessdate=30 September 2016 |page=4|via=National Library of Australia}}</ref> He had the standing, prestige and fluency to gain interviews with [[Hitler]] and [[Mussolini]] in 1935. His views were widely reported: he found Hitler face to face idealistic, fanatical, dramatic but unsound; Mussolini more statesman-like.<ref name=HitlerMussolini>{{cite news |url=http://nla.gov.au/nla.news-article17164461 |title=TWO DICTATORS. |newspaper=[[The Sydney Morning Herald]] |issue=30,347 |location=New South Wales, Australia |date=9 April 1935 |accessdate=30 September 2016 |page=11 |via=National Library of Australia}}</ref> [[Goebbels]] he thought dangerous and cunning.<ref>{{cite news |url=http://nla.gov.au/nla.news-article230319099 |title=Sees Fatal End Soon For Adolph Hitler |newspaper=[[The Sun]] |issue=1643 |location=New South Wales, Australia |date=23 September 1934 |accessdate=30 September 2016 |page=9 |via=National Library of Australia}}</ref> He preferred to live in ""our free and sane Australia.""<ref>{{cite news |url=http://nla.gov.au/nla.news-article218946128 |title=SEES FATAL END SOON FOR HITLER |newspaper=[[The Dalby Herald]] |location=Queensland, Australia |date=2 October 1934 |accessdate=30 September 2016 |page=1 |via=National Library of Australia}}</ref> He proposed a Club of International Culture be established in Sydney to break down misunderstanding between different cultures and to encourage a richer cultural development in Australia itself.<ref name=CultureClub>{{cite news |url=http://nla.gov.au/nla.news-article17151159 |title=INTERNATIONAL CULTURE. |newspaper=[[The Sydney Morning Herald]] |issue=30,332 |location=New South Wales, Australia |date=22 March 1935 |accessdate=30 September 2016 |page=10 |via=National Library of Australia}}</ref> In this he was like his English friend and fellow camellia enthusiast Sir Henry Price, co-founder of the [[Royal Institute of International Affairs]] at that time for similar reasons.<ref name=""Sotherby"">{{cite web|title=Sotheby's to Sell [[Henry Price (tailor)|Sir Henry Price]] collection|url=http://files.shareholder.com/downloads/BID/0x0x103140/6489b267-e99d-445d-86e2-d71aeff6954d/20001005-24897.pdf|accessdate=7 October 2016}}</ref><ref>{{cite web|title=Henry Price (C. japonica)|url=http://camellia.unipv.it/camelliadb2/dbwin.php?pippo=8380|website=Web Camellia Register|accessdate=7 October 2016}}</ref><eod>
<sod>In the 1930s he supported the League of Nations Union inside and outside the university.<ref>{{cite news |url=http://nla.gov.au/nla.news-article230278908 |title=HITLER AND MUSSOLINI |newspaper=[[The Sun]] |issue=7882 |location=New South Wales, Australia |date=6 April 1935 |accessdate=30 September 2016 |page=4|via=National Library of Australia}}</ref> He had the standing, prestige and fluency to gain interviews with [[Hitler]] and [[Mussolini]] in 1935. His views were widely reported: he found Hitler face to face idealistic, fanatical, dramatic but unsound; Mussolini more statesman-like.<ref name=HitlerMussolini>{{cite news |url=http://nla.gov.au/nla.news-article17164461 |title=TWO DICTATORS. |newspaper=[[The Sydney Morning Herald]] |issue=30,347 |location=New South Wales, Australia |date=9 April 1935 |accessdate=30 September 2016 |page=11 |via=National Library of Australia}}</ref> [[Goebbels]] he thought dangerous and cunning.<ref>{{cite news |url=http://nla.gov.au/nla.news-article230319099 |title=Sees Fatal End Soon For Adolph Hitler |newspaper=[[The Sun]] |issue=1643 |location=New South Wales, Australia |date=23 September 1934 |accessdate=30 September 2016 |page=9 |via=National Library of Australia}}</ref> He preferred to live in ""our free and sane Australia.""<ref>{{cite news |url=http://nla.gov.au/nla.news-article218946128 |title=SEES FATAL END SOON FOR HITLER |newspaper=[[The Dalby Herald]] |location=Queensland, Australia |date=2 October 1934 |accessdate=30 September 2016 |page=1 |via=National Library of Australia}}</ref> He proposed a Club of International Culture be established in Sydney to break down misunderstanding between different cultures and to encourage a richer cultural development in Australia itself.<ref name=CultureClub>{{cite news |url=http://nla.gov.au/nla.news-article17151159 |title=INTERNATIONAL CULTURE. |newspaper=[[The Sydney Morning Herald]] |issue=30,332 |location=New South Wales, Australia |date=22 March 1935 |accessdate=30 September 2016 |page=10 |via=National Library of Australia}}</ref> In this he was like his English friend and fellow camellia enthusiast Sir Henry Price, co-founder of the [[Royal Institute of International Affairs]] at that time for similar reasons.<ref name=""Sotherby"">{{cite web|title=Sotheby's to Sell Sir Henry Price collection|url=http://files.shareholder.com/downloads/BID/0x0x103140/6489b267-e99d-445d-86e2-d71aeff6954d/20001005-24897.pdf|accessdate=7 October 2016}}</ref><ref>{{cite web|title=Henry Price (C. japonica)|url=http://camellia.unipv.it/camelliadb2/dbwin.php?pippo=8380|website=Web Camellia Register|accessdate=7 October 2016}}</ref><eod>",0
